# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
1291,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.108398,5559.97998,1,43,43,53,7,0,0,189.940765,795.40802,-564.29834,-0.945126176,0.228936985,-0.224588752,-0.0623242669
1292,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.208496,5560.08008,1,43,43,53,7,0,0,194.773941,797.434448,-559.226501,-0.945127726,0.22895354,-0.224567831,-0.0623147674
1293,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.308105,5560.17969,1,43,43,53,7,0,0,199.602463,799.427185,-554.141113,-0.945123076,0.228973597,-0.224570274,-0.0623036362
1294,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.408203,5560.27979,1,43,43,53,7,0,0,204.426163,801.38623,-549.042419,-0.945134103,0.228941277,-0.224554583,-0.0623112246
1295,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.508301,5560.37988,1,43,43,53,7,0,0,209.24498,803.311401,-543.930359,-0.945129573,0.228951871,-0.224559873,-0.0623213202
1296,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.608398,5560.47998,1,43,43,53,7,0,0,214.058762,805.202942,-538.805359,-0.945130765,0.228953436,-0.224557444,-0.0623074919
1297,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.708496,5560.58008,1,43,43,53,7,0,0,218.867447,807.060669,-533.667358,-0.945128918,0.228963181,-0.22455591,-0.0623048656
1298,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.808105,5560.67969,1,43,43,53,7,0,0,223.670883,808.884705,-528.516602,-0.945128918,0.22895667,-0.224561781,-0.0623077452
1299,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.908203,5560.77979,1,43,43,53,7,0,0,228.468994,810.674988,-523.353149,-0.945132315,0.22895658,-0.224550217,-0.0622985661
1300,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.008301,5560.87988,1,43,43,53,7,0,0,233.261612,812.431519,-518.177185,-0.9451285,0.228958786,-0.224564046,-0.0622968189
1301,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.108398,5560.97998,1,43,43,53,7,0,0,238.048706,814.154297,-512.988831,-0.94512862,0.228948087,-0.224576727,-0.0622898042
1302,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.208496,5561.08008,1,43,43,53,7,0,0,242.830139,815.843384,-507.788177,-0.945130229,0.228950366,-0.224570081,-0.0622800216
1303,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.308105,5561.17969,1,43,43,53,7,0,0,247.605804,817.498596,-502.575409,-0.945132256,0.228937164,-0.224570721,-0.0622970574
1304,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.408203,5561.27979,1,43,43,53,7,0,0,252.375595,819.120056,-497.350708,-0.945133567,0.228937894,-0.22456643,-0.0622886568
1305,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.508301,5561.37988,1,43,43,53,7,0,0,257.139404,820.707764,-492.114136,-0.945134997,0.228940398,-0.224560335,-0.0622807629
1306,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.608398,5561.47998,1,43,43,53,7,0,0,261.897095,822.26178,-486.865906,-0.945134759,0.228926599,-0.224575415,-0.0622801706
1307,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.708496,5561.58008,1,43,43,53,7,0,0,266.648651,823.781982,-481.60611,-0.945140719,0.22891289,-0.22457023,-0.0622593872
1308,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.808105,5561.67969,1,43,43,53,7,0,0,271.39386,825.268372,-476.334808,-0.945138752,0.228918597,-0.224567533,-0.0622765198
1309,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,130.908203,5561.77979,1,43,43,53,7,0,0,276.132629,826.721069,-471.052307,-0.945135653,0.228934586,-0.224570155,-0.0622569807
1310,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.008301,5561.87988,1,43,43,53,7,0,0,280.864929,828.140015,-465.758606,-0.9451316,0.228950262,-0.224578828,-0.0622285493
1311,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.108398,5561.97998,1,43,43,53,7,0,0,285.590637,829.525085,-460.453888,-0.945127845,0.228953481,-0.224586412,-0.0622469001
1312,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.208496,5562.08008,1,43,43,53,7,0,0,290.309601,830.876465,-455.138306,-0.945128858,0.228941679,-0.224599048,-0.0622285604
1313,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.308105,5562.17969,1,43,43,53,7,0,0,295.021729,832.194092,-449.811981,-0.945120394,0.228975058,-0.224597618,-0.0622392222
1314,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.408203,5562.27979,1,43,43,53,7,0,0,299.726929,833.477966,-444.475067,-0.945125639,0.228959814,-0.224596292,-0.0622213334
1315,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.508301,5562.37988,1,43,43,53,7,0,0,304.425049,834.728149,-439.127716,-0.945135117,0.228929237,-0.224587262,-0.0622232705
1316,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.608398,5562.47998,1,43,43,53,7,0,0,309.116058,835.944641,-433.77002,-0.945133567,0.228928268,-0.224599466,-0.0622061938
1317,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.708496,5562.58008,1,43,43,53,7,0,0,313.799866,837.12738,-428.4021,-0.945134342,0.228913501,-0.224615633,-0.0621906333
1318,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.808105,5562.67969,1,43,43,53,7,0,0,318.476318,838.276428,-423.02417,-0.945130169,0.228924885,-0.224618375,-0.0622015893
1319,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,131.908203,5562.77979,1,43,43,53,7,0,0,323.145355,839.391785,-417.636292,-0.945137143,0.228904605,-0.224610344,-0.0621988028
1320,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.008301,5562.87988,1,43,43,53,7,0,0,327.806793,840.473389,-412.238586,-0.945140421,0.22890085,-0.224603698,-0.0621869713
1321,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.108398,5562.97998,1,43,43,53,7,0,0,332.460602,841.521362,-406.831299,-0.945131123,0.228937507,-0.22460705,-0.0621822402
1322,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.208496,5563.08008,1,43,43,53,7,0,0,337.106659,842.535706,-401.414459,-0.945139945,0.228905842,-0.224600598,-0.0621867962
1323,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.308105,5563.17969,1,43,43,53,7,0,0,341.744873,843.516357,-395.988251,-0.94514221,0.228904873,-0.224591613,-0.0621888079
1324,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.408203,5563.27979,1,43,43,53,7,0,0,346.375183,844.463379,-390.552826,-0.945143342,0.228898302,-0.224597722,-0.0621731803
1325,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.508301,5563.37988,1,43,43,53,7,0,0,350.997437,845.376709,-385.108276,-0.945138931,0.228910625,-0.224603221,-0.06217492
1326,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.608398,5563.47998,1,43,43,53,7,0,0,355.611542,846.25647,-379.654755,-0.945143044,0.228900805,-0.224597976,-0.0621686876
1327,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.708496,5563.58008,1,43,43,53,7,0,0,360.217377,847.102539,-374.192413,-0.945133209,0.228919894,-0.224617973,-0.0621751696
1328,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.808105,5563.67969,1,43,43,53,7,0,0,364.814911,847.9151,-368.721375,-0.945134401,0.228915125,-0.224624231,-0.0621518828
1329,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,132.908203,5563.77979,1,43,43,53,7,0,0,369.403931,848.694092,-363.241791,-0.945145071,0.228902549,-0.224601462,-0.0621178001
1330,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.008301,5563.87988,1,43,43,53,7,0,0,373.984497,849.439514,-357.753754,-0.945141792,0.228910953,-0.224599585,-0.0621438064
1331,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.108398,5563.97998,1,43,43,53,7,0,0,378.556396,850.151367,-352.257416,-0.945144415,0.228895664,-0.224608317,-0.0621284731
1332,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.208496,5564.08008,1,43,43,53,7,0,0,383.119568,850.829773,-346.75296,-0.945149779,0.228892282,-0.224592939,-0.0621138662
1333,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.308105,5564.17969,1,43,43,53,7,0,0,387.67392,851.474609,-341.240509,-0.94514817,0.228904337,-0.224589556,-0.0621082895
1334,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.408203,5564.27979,1,43,43,53,7,0,0,392.219299,852.085999,-335.720123,-0.945151806,0.228894636,-0.224581048,-0.0621176176
1335,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.508301,5564.37988,1,43,43,53,7,0,0,396.755707,852.663879,-330.192047,-0.945155621,0.228880838,-0.224584296,-0.0620990843
1336,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.608398,5564.47998,1,43,43,53,7,0,0,401.28299,853.208313,-324.656311,-0.945157647,0.22887817,-0.224576756,-0.0621062182
1337,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.708496,5564.58008,1,43,43,53,7,0,0,405.801086,853.719299,-319.113098,-0.945160747,0.228876814,-0.224567264,-0.0620983802
1338,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.808105,5564.67969,1,43,43,53,7,0,0,410.309875,854.196838,-313.562561,-0.94515121,0.228906378,-0.224574029,-0.0621101223
1339,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,133.908203,5564.77979,1,43,43,53,7,0,0,414.809265,854.641174,-308.004822,-0.945153534,0.228886902,-0.224585846,-0.0621043108
1340,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.008301,5564.87988,1,43,43,53,7,0,0,419.299164,855.052002,-302.440033,-0.945154667,0.228856504,-0.224616185,-0.0620878786
1341,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.108398,5564.97998,1,43,43,53,7,0,0,423.77948,855.429382,-296.868225,-0.945146024,0.228895202,-0.224613369,-0.062087819
1342,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.208496,5565.08008,1,43,43,53,7,0,0,428.250122,855.77356,-291.289673,-0.9451527,0.228877336,-0.224606648,-0.0620761104
1343,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.308105,5565.17969,1,43,43,53,7,0,0,432.710968,856.084412,-285.704437,-0.945155203,0.228868499,-0.224604324,-0.0620789789
1344,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.408203,5565.27979,1,43,43,53,7,0,0,437.161957,856.362061,-280.112671,-0.945155621,0.228870839,-0.22461009,-0.06204376
1345,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.508301,5565.37988,1,43,43,53,7,0,0,441.602997,856.606445,-274.514496,-0.945160151,0.228839025,-0.224615127,-0.0620724
1346,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.608398,5565.47998,1,43,43,53,7,0,0,446.033997,856.817627,-268.910034,-0.945157111,0.228849009,-0.22462213,-0.0620570146
1347,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.708496,5565.58008,1,43,43,53,7,0,0,450.454865,856.995544,-263.299438,-0.945155919,0.228853211,-0.224625722,-0.0620474331
1348,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.808105,5565.67969,1,43,43,53,7,0,0,454.865479,857.140259,-257.682831,-0.945152104,0.228863403,-0.224629939,-0.0620528944
1349,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,134.908203,5565.77979,1,43,43,53,7,0,0,459.265778,857.251953,-252.060349,-0.945153952,0.22885184,-0.224638745,-0.0620345064
1350,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.008301,5565.87988,1,43,43,53,7,0,0,463.655701,857.330505,-246.432144,-0.945158601,0.228839621,-0.224632695,-0.0620317273
1351,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.108398,5565.97998,1,43,43,53,7,0,0,468.035065,857.375977,-240.798325,-0.945157528,0.228834912,-0.224640965,-0.0620343983
1352,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.208496,5566.08008,1,43,43,53,7,0,0,472.40387,857.388367,-235.159027,-0.945159197,0.228835836,-0.224634588,-0.0620292015
1353,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.308105,5566.17969,1,43,43,53,7,0,0,476.761993,857.367737,-229.514404,-0.945163786,0.228816479,-0.224636659,-0.0620233901
1354,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.408203,5566.27979,1,43,43,53,7,0,0,481.109314,857.314148,-223.864578,-0.945165515,0.228813216,-0.224632159,-0.0620241091
1355,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.508301,5566.37988,1,43,43,53,7,0,0,485.445831,857.227539,-218.209656,-0.94516325,0.228820875,-0.224635825,-0.0620176196
1356,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.608398,5566.47998,1,43,43,53,7,0,0,489.771362,857.107971,-212.549774,-0.945158362,0.228822589,-0.224652156,-0.0620272346
1357,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.708496,5566.58008,1,43,43,53,7,0,0,494.085907,856.955505,-206.885086,-0.945164979,0.228809118,-0.224645376,-0.0620008521
1358,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.808105,5566.67969,1,43,43,53,7,0,0,498.389252,856.770203,-201.215744,-0.945163131,0.22881788,-0.224641487,-0.0620110296
1359,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,135.908203,5566.77979,1,43,43,53,7,0,0,502.681458,856.552124,-195.54184,-0.945170879,0.228792951,-0.224640995,-0.0619868413
1360,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.008301,5566.87988,1,43,43,53,7,0,0,506.962341,856.301208,-189.863525,-0.945169628,0.228793889,-0.224641338,-0.0619997941
1361,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.108398,5566.97998,1,43,43,53,7,0,0,511.231812,856.017456,-184.180893,-0.945171952,0.228787854,-0.224645898,-0.0619715676
1362,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.208496,5567.08008,1,43,43,53,7,0,0,515.489868,855.70105,-178.494156,-0.945175946,0.228764966,-0.224645659,-0.0619943291
1363,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.308105,5567.17969,1,43,43,53,7,0,0,519.736389,855.351868,-172.803345,-0.94517374,0.228783235,-0.224633053,-0.0620076582
1364,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.408203,5567.27979,1,43,43,53,7,0,0,523.971191,854.969971,-167.108673,-0.945171416,0.228778034,-0.224647269,-0.0620105229
1365,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.508301,5567.37988,1,43,43,53,7,0,0,528.194336,854.555542,-161.410217,-0.945172608,0.228765517,-0.22465919,-0.061995253
1366,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.608398,5567.47998,1,43,43,53,7,0,0,532.405579,854.108521,-155.708145,-0.945177615,0.228757828,-0.224649593,-0.0619817935
1367,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.708496,5567.58008,1,43,43,53,7,0,0,536.605042,853.628967,-150.002579,-0.945183337,0.228744641,-0.224639833,-0.0619777404
1368,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.808105,5567.67969,1,43,43,53,7,0,0,540.792419,853.116882,-144.29364,-0.945185959,0.228722692,-0.22464782,-0.0619912818
1369,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,136.908203,5567.77979,1,43,43,53,7,0,0,544.967834,852.572266,-138.581436,-0.945188046,0.228739873,-0.224633247,-0.0619486906
1370,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.008301,5567.87988,1,43,43,53,7,0,0,549.131042,851.9953,-132.86615,-0.945187569,0.228728518,-0.224634409,-0.0619932711
1371,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.108398,5567.97998,1,43,43,53,7,0,0,553.281982,851.385864,-127.147873,-0.945195258,0.228706911,-0.224625826,-0.0619870238
1372,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.208496,5568.08008,1,43,43,53,7,0,0,557.420715,850.74408,-121.426743,-0.945198655,0.228700444,-0.224623352,-0.0619675443
1373,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.308105,5568.17969,1,43,43,53,7,0,0,561.547058,850.069946,-115.702888,-0.945186138,0.228710383,-0.224656925,-0.0619999394
1374,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.408203,5568.27979,1,43,43,53,7,0,0,565.660889,849.363525,-109.976456,-0.945190609,0.228691339,-0.22465764,-0.0619991869
1375,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.508301,5568.37988,1,43,43,53,7,0,0,569.762146,848.624939,-104.247536,-0.945199251,0.228666916,-0.224661037,-0.061945416
1376,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.608398,5568.47998,1,43,43,53,7,0,0,573.850708,847.854065,-98.5162811,-0.945196092,0.228665531,-0.224670067,-0.061965894
1377,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.708496,5568.58008,1,43,43,53,7,0,0,577.926636,847.051086,-92.7828293,-0.945194125,0.228666842,-0.224676237,-0.061970178
1378,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.808105,5568.67969,1,43,43,53,7,0,0,581.989807,846.215881,-87.0472794,-0.945191085,0.228691012,-0.224669114,-0.0619527735
1379,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,137.908203,5568.77979,1,43,43,53,7,0,0,586.040039,845.348755,-81.3098373,-0.945193708,0.228667527,-0.224673495,-0.0619832277
1380,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.008301,5568.87988,1,43,43,53,7,0,0,590.077271,844.449463,-75.570549,-0.945202589,0.22865501,-0.224657893,-0.0619511008
1381,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.108398,5568.97998,1,43,43,53,7,0,0,594.101501,843.518311,-69.8295975,-0.945213199,0.228615165,-0.224663183,-0.0619156547
1382,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.208496,5569.08008,1,43,43,53,7,0,0,598.11261,842.555176,-64.087059,-0.945215106,0.228621542,-0.22464931,-0.0619137622
1383,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.308105,5569.17969,1,43,43,53,7,0,0,602.110535,841.560059,-58.3430672,-0.945213854,0.228621289,-0.224649921,-0.0619317293
1384,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.408203,5569.27979,1,43,43,53,7,0,0,606.095154,840.533203,-52.5977859,-0.945216537,0.228617519,-0.224641919,-0.0619326234
1385,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.508301,5569.37988,1,43,43,53,7,0,0,610.066467,839.474487,-46.8513336,-0.945218503,0.228603527,-0.224647716,-0.0619338602
1386,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.608398,5569.47998,1,43,43,53,7,0,0,614.024292,838.384094,-41.1038361,-0.945224404,0.228587762,-0.224643156,-0.0619192459
1387,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.708496,5569.58008,1,43,43,53,7,0,0,617.968628,837.261963,-35.3554039,-0.945224822,0.228582546,-0.224641591,-0.0619373657
1388,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.808105,5569.67969,1,43,43,53,7,0,0,621.899353,836.108032,-29.6061687,-0.945224345,0.228582799,-0.224646986,-0.0619234294
1389,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,138.908203,5569.77979,1,43,43,53,7,0,0,625.816467,834.922668,-23.8562851,-0.945227385,0.228561968,-0.224658579,-0.0619133934
1390,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.008301,5569.87988,1,43,43,53,7,0,0,629.719849,833.70575,-18.1058445,-0.945234358,0.228550762,-0.224649295,-0.0618817322
1391,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.108398,5569.97998,1,43,43,53,7,0,0,633.609375,832.457214,-12.3549891,-0.945232511,0.22854425,-0.224660859,-0.0618925281
1392,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.208496,5570.08008,1,43,43,53,7,0,0,637.485107,831.177124,-6.60381651,-0.945226669,0.228565916,-0.224654555,-0.0619229935
1393,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.308105,5570.17969,1,43,43,53,7,0,0,641.346802,829.865784,-0.852527201,-0.945235729,0.228538722,-0.224652886,-0.0618917905
1394,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.408203,5570.27979,1,43,43,53,7,0,0,645.194458,828.52301,4.89879465,-0.945233285,0.228531063,-0.224660695,-0.0619286038
1395,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.508301,5570.37988,1,43,43,53,7,0,0,649.028015,827.148926,10.6500673,-0.945238769,0.228524879,-0.224653825,-0.0618929937
1396,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.608398,5570.47998,1,43,43,53,7,0,0,652.847351,825.743652,16.4010906,-0.945247352,0.22850053,-0.224643663,-0.0618881918
1397,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.708496,5570.58008,1,43,43,53,7,0,0,656.652405,824.307129,22.1517906,-0.945255041,0.228485435,-0.224633813,-0.061863035
1398,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.808105,5570.67969,1,43,43,53,7,0,0,660.443176,822.839355,27.9020462,-0.945254028,0.228494227,-0.224624485,-0.0618792213
1399,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,139.908203,5570.77979,1,43,43,53,7,0,0,664.219543,821.340515,33.65168,-0.945251405,0.228495315,-0.224630639,-0.0618934557
1400,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.008301,5570.87988,1,43,43,53,7,0,0,667.981445,819.810669,39.4006233,-0.945253968,0.228491962,-0.224627182,-0.061879538
1401,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.108398,5570.97998,1,43,43,53,7,0,0,671.728699,818.249817,45.1487007,-0.945256114,0.228476062,-0.224631742,-0.0618884712
1402,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.208496,5571.08008,1,43,43,53,7,0,0,675.461426,816.657959,50.8958054,-0.945257902,0.228473693,-0.224622801,-0.0619015694
1403,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.308105,5571.17969,1,43,43,53,7,0,0,679.179443,815.035156,56.641861,-0.945268035,0.228454545,-0.224612668,-0.0618550703
1404,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.408203,5571.27979,1,43,43,53,7,0,0,682.882629,813.381592,62.386673,-0.945264399,0.228458509,-0.224619627,-0.0618714467
1405,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.508301,5571.37988,1,43,43,53,7,0,0,686.570984,811.697266,68.1301346,-0.945271373,0.228430495,-0.224615738,-0.061882697
1406,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.608398,5571.47998,1,43,43,53,7,0,0,690.244385,809.982178,73.8721619,-0.945270717,0.228434488,-0.224615902,-0.0618770719
1407,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.708496,5571.58008,1,43,43,53,7,0,0,693.902832,808.23645,79.6125793,-0.945277154,0.22841537,-0.224610656,-0.0618677735
1408,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.808105,5571.67969,1,43,43,53,7,0,0,697.546265,806.459961,85.3513184,-0.945280015,0.228423208,-0.224593893,-0.0618560314
1409,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,140.908203,5571.77979,1,43,43,53,7,0,0,701.1745,804.653076,91.0882034,-0.945287883,0.228403717,-0.224586204,-0.0618361756
1410,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,141.008301,5571.87988,1,43,43,53,7,0,0,704.787537,802.815552,96.823143,-0.945284963,0.228421077,-0.224575907,-0.0618535243
1411,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,141.108398,5571.97998,1,43,43,53,7,0,0,708.385315,800.947693,102.556,-0.945291758,0.228393108,-0.224577561,-0.0618478619
1412,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,141.208496,5572.08008,1,43,43,53,7,0,0,711.967773,799.049438,108.286644,-0.945295751,0.228378505,-0.224582434,-0.0618229732
